Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",This test verifies that the system subject's security context is cleared after the execution of an XQuery.,b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,369,301,21
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQuery.java,org.exist.xquery.XQuery,"org.exist.xquery.XQuery{name=execute,return=org.exist.xquery.value.Sequence,parameters=[org.exist.storage.DBBroker,java.lang.String,org.exist.xquery.value.Sequence]}",The test verifies that the closure variables associated with an inline function are cleared after the query execution.,b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,285,435,19
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",The test verifies that the closure variables associated with a function item are cleared after its execution within the context of a database broker.,b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,1303,1316,25
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/FunctionReference.java,org.exist.xquery.value.FunctionReference,"org.exist.xquery.value.FunctionReference{name=getCall,return=org.exist.xquery.FunctionCall,parameters=[]}","This test verifies that after a function item is created and potentially used, its associated closure variables are properly cleared.",b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,1134,311,22
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",This test verifies that closure variables are cleared after a query to ensure the function item's state is reset.,b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,432,335,22
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/UserDefinedFunction.java,org.exist.xquery.UserDefinedFunction,"org.exist.xquery.UserDefinedFunction{name=getClosureVariables,return=java.util.List<org.exist.xquery.ClosureVariable>,parameters=[]}","The test verifies that after a function item is created and its associated query is executed, any closure variables that were initially set are cleared.",b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,379,315,27
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/FunctionCall.java,org.exist.xquery.FunctionCall,"org.exist.xquery.FunctionCall{name=getFunction,return=org.exist.xquery.UserDefinedFunction,parameters=[]}","The test verifies that after a query involving a function item is executed, any closure variables associated with that function are cleared.",b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,378,312,24
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateOfInlineFunc,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=getItemCount,return=int,parameters=[]}","The test verifies that after a function call is executed, its associated closure variables are properly cleared.",b9ef4f25ade186ea66f0e4e72630b635b24bab4e8b3cb1f7742f7f845690b82b,424,417,19
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=preserveExternalVariable,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getModules,return=org.exist.xquery.Module[],parameters=[java.lang.String]}","The test verifies that when an external variable is declared within a module for use in an XQuery expression, it remains accessible after the expression is executed.",fb311a64cde54dd44eae93a8885fca6d3f5ba470b8c1f3dad3df40ee799cee79,1831,355,30
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=preserveExternalVariable,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXQueryService.java,org.exist.xmldb.EXistXQueryService,"org.exist.xmldb.EXistXQueryService{name=execute,return=org.xmldb.api.base.ResourceSet,parameters=[org.xmldb.api.base.CompiledExpression]}",The test verifies that external variables declared for a module are correctly passed to and accessible within the XQuery execution.,fb311a64cde54dd44eae93a8885fca6d3f5ba470b8c1f3dad3df40ee799cee79,430,461,22
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=preserveExternalVariable,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/Module.java,org.exist.xquery.Module,"org.exist.xquery.Module{name=resolveVariable,return=org.exist.xquery.Variable,parameters=[org.exist.dom.QName]}",This test method verifies that an external variable declared within an XQuery module is not resolvable after the module's execution has completed.,fb311a64cde54dd44eae93a8885fca6d3f5ba470b8c1f3dad3df40ee799cee79,394,339,27
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=preserveExternalVariable,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXQueryService.java,org.exist.xmldb.EXistXQueryService,"org.exist.xmldb.EXistXQueryService{name=compile,return=org.xmldb.api.base.CompiledExpression,parameters=[java.lang.String]}","The test verifies that when an external variable is declared within an XQuery module that is being compiled, it is not accessible after the XQuery is executed, ensuring proper encapsulation of variables.",fb311a64cde54dd44eae93a8885fca6d3f5ba470b8c1f3dad3df40ee799cee79,505,455,37
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=preserveExternalVariable,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getContext,return=org.exist.xquery.XQueryContext,parameters=[]}",The test verifies that an externally declared variable is not retained within the module's context after the XQuery execution is complete.,fb311a64cde54dd44eae93a8885fca6d3f5ba470b8c1f3dad3df40ee799cee79,331,343,25
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=preserveExternalVariable,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/Module.java,org.exist.xquery.Module,"org.exist.xquery.Module{name=declareVariable,return=org.exist.xquery.Variable,parameters=[org.exist.dom.QName,java.lang.Object]}","The test verifies that when a variable is declared within a module using `declareVariable` and then retrieved via `resolveVariable`, it is no longer accessible after the execution context is potentially cleared, such as after the `service.execute` call.",fb311a64cde54dd44eae93a8885fca6d3f5ba470b8c1f3dad3df40ee799cee79,1388,341,49
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateofInternalModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getModules,return=org.exist.xquery.Module[],parameters=[java.lang.String]}",The test verifies that the system correctly retrieves a specific module from a collection of modules based on its namespace.,5f38f4136d13a870088328d6fea7ff6a2c513257b273acf0a29ce4ee14f0aa87,2031,346,21
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateofInternalModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getFirst,return=org.exist.xquery.Expression,parameters=[]}","The test verifies that when a variable is declared within an internal module and a function within that module is called, the function's execution correctly retrieves and utilizes the declared variable's value.",5f38f4136d13a870088328d6fea7ff6a2c513257b273acf0a29ce4ee14f0aa87,1003,341,38
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateofInternalModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXQueryService.java,org.exist.xmldb.EXistXQueryService,"org.exist.xmldb.EXistXQueryService{name=execute,return=org.xmldb.api.base.ResourceSet,parameters=[org.xmldb.api.base.CompiledExpression]}","The test verifies that when a variable is declared and passed to an internal module within a compiled XQuery, its value is correctly accessed and used by a function within that module, and a property is reset to its default state.",5f38f4136d13a870088328d6fea7ff6a2c513257b273acf0a29ce4ee14f0aa87,410,452,45
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateofInternalModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXQueryService.java,org.exist.xmldb.EXistXQueryService,"org.exist.xmldb.EXistXQueryService{name=compile,return=org.xmldb.api.base.CompiledExpression,parameters=[java.lang.String]}",The test verifies that executing an XQuery that declares and uses a variable correctly returns the variable's assigned value and that a related internal module's state is not affected by the execution.,5f38f4136d13a870088328d6fea7ff6a2c513257b273acf0a29ce4ee14f0aa87,417,446,38
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateofInternalModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/PathExpr.java,org.exist.xquery.PathExpr,"org.exist.xquery.PathExpr{name=getContext,return=org.exist.xquery.XQueryContext,parameters=[]}","The test verifies that after a module's variable is declared and a function within that module is called, the function's internal state is reset to its default value.",5f38f4136d13a870088328d6fea7ff6a2c513257b273acf0a29ce4ee14f0aa87,368,334,34
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateofInternalModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/Module.java,org.exist.xquery.Module,"org.exist.xquery.Module{name=declareVariable,return=org.exist.xquery.Variable,parameters=[org.exist.dom.QName,java.lang.Object]}","The test verifies that declaring a variable on a module correctly sets its value, which is then accessible within the module's execution.",5f38f4136d13a870088328d6fea7ff6a2c513257b273acf0a29ce4ee14f0aa87,355,332,26
exist-core/src/test/java/org/exist/xquery/CleanupTest.java,org.exist.xquery.CleanupTest,"org.exist.xquery.CleanupTest{name=resetStateofInternalModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/InternalFunctionCall.java,org.exist.xquery.InternalFunctionCall,"org.exist.xquery.InternalFunctionCall{name=getFunction,return=org.exist.xquery.Function,parameters=[]}","The test verifies that after a module variable is declared and a function from that module is called, the function's internal state remains unchanged.",5f38f4136d13a870088328d6fea7ff6a2c513257b273acf0a29ce4ee14f0aa87,1032,329,28
exist-core/src/test/java/org/exist/xquery/AbstractBinariesTest.java,org.exist.xquery.AbstractBinariesTest,"org.exist.xquery.AbstractBinariesTest{name=serializeBinary,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",This test verifies that the `serializeBinary` function correctly retrieves and returns the byte content of a binary document.,961b9df73e7a2ee71a51efc7ae5300f66eff38efaf6d57a1944d1fb5bff78ac4,298,301,22
exist-core/src/test/java/org/exist/xquery/AbstractBinariesTest.java,org.exist.xquery.AbstractBinariesTest,"org.exist.xquery.AbstractBinariesTest{name=serializeBinary,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",This test verifies that the `append` method correctly concatenates a new URI segment to an existing `XmldbURI`.,961b9df73e7a2ee71a51efc7ae5300f66eff38efaf6d57a1944d1fb5bff78ac4,653,314,26
exist-core/src/test/java/org/exist/xquery/util/URIUtilsTest.java,org.exist.xquery.util.URIUtilsTest,"org.exist.xquery.util.URIUtilsTest{name=encodeForURIPathComponentUnreserved,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/util/URIUtils.java,org.exist.xquery.util.URIUtils,"org.exist.xquery.util.URIUtils{name=encodeForURI,return=java.lang.String,parameters=[java.lang.String]}","The test verifies that the `encodeForURI` method correctly leaves unreserved URI path characters such as letters, numbers, hyphen, full-stop, underscore, and tilde unchanged.",1e5edbfec6dd2d759b852edcb9ed41b820691f7608ba3fdd00e9415f8bd8b8a2,612,1257,37
exist-core/src/test/java/org/exist/xquery/util/URIUtilsTest.java,org.exist.xquery.util.URIUtilsTest,"org.exist.xquery.util.URIUtilsTest{name=encodeForURIPathComponentGeneralDelimiter,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/util/URIUtils.java,org.exist.xquery.util.URIUtils,"org.exist.xquery.util.URIUtils{name=encodeForURI,return=java.lang.String,parameters=[java.lang.String]}",The `encodeForURI` method correctly encodes reserved URI path component characters with their percent-encoded equivalents.,502eb712fef05d929abadc28bed23c359895758f328ab7face0e7d71fb8e4d3e,498,1273,21
exist-core/src/test/java/org/exist/xquery/util/URIUtilsTest.java,org.exist.xquery.util.URIUtilsTest,"org.exist.xquery.util.URIUtilsTest{name=encodeForURIPathComponentSubDelimiter,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/util/URIUtils.java,org.exist.xquery.util.URIUtils,"org.exist.xquery.util.URIUtils{name=encodeForURI,return=java.lang.String,parameters=[java.lang.String]}",This test verifies that the `encodeForURI` method correctly percent-encodes specific sub-delimiter characters as defined by RFC 3986.,afa172db5a7748435321c9730c82f570c4ab91f5a3441ce3a4e326d758ed7635,950,1405,31
exist-core/src/test/java/org/exist/xquery/util/URIUtilsTest.java,org.exist.xquery.util.URIUtilsTest,"org.exist.xquery.util.URIUtilsTest{name=encodeForURIPathComponent,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/util/URIUtils.java,org.exist.xquery.util.URIUtils,"org.exist.xquery.util.URIUtils{name=encodeForURI,return=java.lang.String,parameters=[java.lang.String]}","The test method verifies that the `encodeForURI` method correctly encodes special characters like slashes, spaces, and percent signs into their respective URI-safe percent-encoded representations.",64d081fef97063b9d48b82f30cad02d122ed19fe04ecd90c674d8222a903e259,404,1185,36
exist-core/src/test/java/org/exist/xquery/util/URIUtilsTest.java,org.exist.xquery.util.URIUtilsTest,"org.exist.xquery.util.URIUtilsTest{name=encodeForURIPathComponentUtf8,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/util/URIUtils.java,org.exist.xquery.util.URIUtils,"org.exist.xquery.util.URIUtils{name=encodeForURI,return=java.lang.String,parameters=[java.lang.String]}",The `encodeForURI` method correctly encodes multi-byte UTF-8 characters into their percent-encoded URI representation.,66ab70f2d86a48c1500de489fd9f3ff6f7cb28443a3ed0c9c7da959c90a1dd88,377,1144,24
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testDocumentIsValid,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","This test method verifies that a document, when retrieved and serialized from the database, matches the expected serialized content.",fe22e35e3ebf40930129139b7781f6f41dfa87f8b4537d66a63d7c0962d099d0,484,361,22
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testDocumentIsValid,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/collections/Collection.java,org.exist.collections.Collection,"org.exist.collections.Collection{name=getDocumentWithLock,return=org.exist.dom.persistent.LockedDocument,parameters=[org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI,org.exist.storage.lock.Lock$LockMode]}",This test method verifies that a document can be retrieved with a read lock and that its content matches the expected serialized form.,fe22e35e3ebf40930129139b7781f6f41dfa87f8b4537d66a63d7c0962d099d0,304,443,24
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testDocumentIsValid,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getOrCreateCollection,return=org.exist.collections.Collection,parameters=[org.exist.storage.txn.Txn,org.exist.xmldb.XmldbURI]}","This test method verifies that a document, once created and saved within a collection, can be retrieved and accurately serialized back to its original form.",fe22e35e3ebf40930129139b7781f6f41dfa87f8b4537d66a63d7c0962d099d0,767,503,28
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testDocumentIsValid,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=commit,return=void,parameters=[org.exist.storage.txn.Txn]}",This test method verifies that the `commit` method correctly finalizes a transaction that has successfully created and locked a document within a collection.,fe22e35e3ebf40930129139b7781f6f41dfa87f8b4537d66a63d7c0962d099d0,328,891,27
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testDocumentIsValid,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=beginTransaction,return=org.exist.storage.txn.Txn,parameters=[]}","The test method verifies that a document, once created and saved within a collection, can be successfully retrieved with a read lock, and its content matches the expected serialized form.",fe22e35e3ebf40930129139b7781f6f41dfa87f8b4537d66a63d7c0962d099d0,410,657,34
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testDocumentIsValid,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=saveCollection,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.collections.Collection]}","The test method verifies that a collection, after being modified and saved, can be retrieved and its content matches the expected data.",fe22e35e3ebf40930129139b7781f6f41dfa87f8b4537d66a63d7c0962d099d0,538,475,25
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testDocumentIsValid,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/dom/persistent/LockedDocument.java,org.exist.dom.persistent.LockedDocument,"org.exist.dom.persistent.LockedDocument{name=getDocument,return=org.exist.dom.persistent.DocumentImpl,parameters=[]}",This test method verifies that a document retrieved from the database can be successfully serialized and matches the expected serialized content.,fe22e35e3ebf40930129139b7781f6f41dfa87f8b4537d66a63d7c0962d099d0,399,330,22
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testTempChildCollectionExists,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getOrCreateCollection,return=org.exist.collections.Collection,parameters=[org.exist.storage.txn.Txn,org.exist.xmldb.XmldbURI]}",The test verifies that the `getOrCreateCollection` method correctly creates a new collection at the specified URI if it doesn't already exist.,04334152a6aed8d67bc993a9835571cadfa0f27b94374f417e28e5630b595e61,605,435,28
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testTempChildCollectionExists,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",The test verifies that a temporary child collection can be successfully created and saved within a transaction.,04334152a6aed8d67bc993a9835571cadfa0f27b94374f417e28e5630b595e61,647,260,18
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testTempChildCollectionExists,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=commit,return=void,parameters=[org.exist.storage.txn.Txn]}","The test verifies that a temporary child collection can be created, saved, and committed within a transaction.",04334152a6aed8d67bc993a9835571cadfa0f27b94374f417e28e5630b595e61,343,823,20
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testTempChildCollectionExists,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=beginTransaction,return=org.exist.storage.txn.Txn,parameters=[]}",This test verifies that a temporary child collection can be successfully created and saved within a new transaction.,04334152a6aed8d67bc993a9835571cadfa0f27b94374f417e28e5630b595e61,301,589,19
exist-core/src/test/java/org/exist/xquery/ConstructedNodesRecoveryTest.java,org.exist.xquery.ConstructedNodesRecoveryTest,"org.exist.xquery.ConstructedNodesRecoveryTest{name=testTempChildCollectionExists,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.TransactionManager,java.lang.String]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=saveCollection,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.collections.Collection]}",The test verifies that the `saveCollection` method correctly persists a temporary child collection to disk within a transaction.,04334152a6aed8d67bc993a9835571cadfa0f27b94374f417e28e5630b595e61,750,407,22
exist-core/src/test/java/org/exist/xquery/XPathQueryTest.java,org.exist.xquery.XPathQueryTest,"org.exist.xquery.XPathQueryTest{name=staticVariables,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXPathQueryService.java,org.exist.xmldb.EXistXPathQueryService,"org.exist.xmldb.EXistXPathQueryService{name=declareVariable,return=void,parameters=[java.lang.String,java.lang.Object]}","This test method verifies that static XPath variables can be declared and subsequently used to filter query results, allowing for dynamic parameterization of searches.",00a7498e112cc2ae3baf73d461bb614319393759b588a7b1fd96043eb520f7c5,362,648,27
exist-core/src/test/java/org/exist/xquery/XPathQueryTest.java,org.exist.xquery.XPathQueryTest,"org.exist.xquery.XPathQueryTest{name=staticVariables,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXPathQueryService.java,org.exist.xmldb.EXistXPathQueryService,"org.exist.xmldb.EXistXPathQueryService{name=query,return=org.xmldb.api.base.ResourceSet,parameters=[org.xmldb.api.modules.XMLResource,java.lang.String]}","The code verifies that the system can correctly process XPath queries that utilize dynamically declared variables, including variables that are updated or redefined.",00a7498e112cc2ae3baf73d461bb614319393759b588a7b1fd96043eb520f7c5,393,460,25
exist-core/src/test/java/org/exist/xquery/XPathQueryTest.java,org.exist.xquery.XPathQueryTest,"org.exist.xquery.XPathQueryTest{name=compile,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getLine,return=int,parameters=[]}","The test verifies that the system correctly identifies and reports syntax errors in XQuery expressions and modules, specifically noting the line number of the error in invalid queries.",9940d2d92ee5dd3af6d2049c4e51f33bce9cd8b196d781fca6bceb4cdec46afd,292,418,31
exist-core/src/test/java/org/exist/xquery/XPathQueryTest.java,org.exist.xquery.XPathQueryTest,"org.exist.xquery.XPathQueryTest{name=compile,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXQueryService.java,org.exist.xmldb.EXistXQueryService,"org.exist.xmldb.EXistXQueryService{name=compile,return=org.xmldb.api.base.CompiledExpression,parameters=[java.lang.String]}","The method `compile` should successfully compile valid XQuery expressions and throw an `XMLDBException` with a nested `XPathException` for invalid XQuery expressions, indicating the specific line number of the error.",9940d2d92ee5dd3af6d2049c4e51f33bce9cd8b196d781fca6bceb4cdec46afd,434,535,42
exist-core/src/test/java/org/exist/xquery/XPathQueryTest.java,org.exist.xquery.XPathQueryTest,"org.exist.xquery.XPathQueryTest{name=compile,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXQueryService.java,org.exist.xmldb.EXistXQueryService,"org.exist.xmldb.EXistXQueryService{name=compileAndCheck,return=org.xmldb.api.base.CompiledExpression,parameters=[java.lang.String]}","The `compile` and `compileAndCheck` methods should successfully compile valid XQuery expressions and modules, while throwing appropriate exceptions for invalid ones.",9940d2d92ee5dd3af6d2049c4e51f33bce9cd8b196d781fca6bceb4cdec46afd,730,546,29
exist-core/src/test/java/org/exist/xquery/XPathQueryTest.java,org.exist.xquery.XPathQueryTest,"org.exist.xquery.XPathQueryTest{name=atomization,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistXQueryService.java,org.exist.xmldb.EXistXQueryService,"org.exist.xmldb.EXistXQueryService{name=query,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}","This test verifies that the query execution service correctly processes an XQuery that declares a function returning a qualified name and uses that function to create XML elements, resulting in the expected XML output.",f073cd33af9b5d91a63be77560cfdd262d6b25d1e06cf1db94988a233126d2b0,518,426,37
